Pressure Regulator
Set Pressure, Inlet Pressure, Flow Rate, Outlet Pressure 
25, 1000, 3.1881882994182296, 19.619564834299098
25, 1000, 3.058058242676993, 19.72826089210005
25, 1000, 2.927927804084169, 19.89130394219905
25, 1000, 2.792792818593575, 19.999999999999996
25, 1000, 2.6576578331029808, 20.054349065502905
25, 1000, 2.5175175370114418, 20.217392115601903
25, 1000, 2.407407577119223, 20.32608817340285
25, 1000, 1.8468467746046544, 20.70652126589889
25, 1000, 3.773773745679587, 19.18478267630016
25, 1000, 3.858859061825017, 19.130435684002112
25, 1000, 3.9739739504665934, 19.076086618499204
25, 1000, 4.04404448036395, 18.967392633903117
25, 1000, 4.139139272156508, 18.858696576102165
25, 1000, 4.249249232048727, 18.804347510599257
25, 1000, 4.34934933444223, 18.69565352600317
25, 1000, 4.4494494368357325, 18.641304460500265
25, 1000, 4.584584422326326, 18.53260840269931
25, 1000, 4.694695145921719, 18.423914418103223
25, 1000, 4.804805105813937, 18.31521836030227
25, 1000, 4.899899897606496, 18.20652230250132
25, 1000, 4.989990142501283, 18.097826244700368
25, 1000, 4.639639784124023, 18.478261410401267
25, 1000, 4.509509345531199, 18.58695746820222
25, 1000, 4.194194633954204, 18.858696576102165
25, 1000, 3.923923899269842, 19.076086618499204
25, 3600, 0.02001990592322454, 25.271739107899947
25, 3600, 0.030029954347733562, 24.40217479190206
25, 3600, 0.060059908695467124, 23.69565145279831
25, 3600, 0.09509498271835178, 23.20652230250132
25, 3600, 0.15015015359025466, 22.82608713680042
25, 3600, 0.2002002047870059, 22.445651971099522
25, 3600, 0.2652652331576243, 22.173912863199575
25, 3600, 0.32032021310373365, 21.956522820802537
25, 3600, 0.37537538397563636, 21.902173755299632
25, 3600, 0.4354352926711035, 21.847826763001585
25, 3600, 0.49549539229236395, 21.739130705200633
25, 3600, 0.5555554919136244, 21.68478371290259
25, 3600, 0.6206205202842426, 21.68478371290259
25, 3600, 0.6706705714809942, 21.576087655101638
25, 3600, 0.7307306711022546, 21.521738589598733
25, 3600, 0.8058057478973817, 21.521738589598733
25, 3600, 0.8708707762679999, 21.467391597300686
25, 3600, 0.9409409243137695, 21.358695539499735
25, 3600, 1.0160160011088968, 21.358695539499735
25, 3600, 1.0860861491546665, 21.30434854720169
25, 3600, 1.1661661546991513, 21.19565248940074
25, 3600, 1.2462461602436365, 21.19565248940074
25, 3600, 1.3263261657881213, 21.141305497102692
25, 3600, 1.4064065531841934, 21.141305497102692
25, 3600, 1.5015013449767518, 21.032609439301744
25, 3600, 1.5915915898715394, 20.978260373798836
25, 3600, 1.7017015497637575, 20.923913381500792
25, 3600, 1.7967967234079025, 20.81521732369984
25, 3600, 1.9069070651517086, 20.70652126589889
25, 3600, 1.996996928194909, 20.652174273600846
25, 3600, 2.0870871730896963, 20.5978272813028
25, 3600, 2.172172107383539, 20.48913122350185
25, 3600, 2.257257423528969, 20.380435165700895
25, 3600, 2.347347286572169, 20.32608817340285
25, 3600, 2.462462557065333, 20.217392115601903
25, 3600, 2.572572516957551, 20.163043050098995
25, 3600, 2.7277275992971632, 19.999999999999996
25, 3600, 2.8578580378899865, 19.945653007701956
25, 3600, 2.987988094631223, 19.78260995760296
25, 3600, 3.1181181513724603, 19.67391389980201
25, 3600, 3.258258447463999, 19.619564834299098
25, 3600, 3.398398361703951, 19.565217842001054
25, 3600, 3.523523489695829, 19.34782572639915
25, 3600, 3.6086088058412598, 19.293478734101107
25, 3600, 3.463463581000363, 19.456521784200106
25, 3600, 3.3283282136581818, 19.565217842001054
25, 3600, 3.7037035976338175, 19.239131741803064
25, 3600, 3.1881882994182296, 19.619564834299098
25, 3600, 3.058058242676993, 19.72826089210005
25, 3600, 2.927927804084169, 19.89130394219905
25, 3600, 2.792792818593575, 19.999999999999996
25, 3600, 2.6576578331029808, 20.054349065502905
25, 3600, 2.5175175370114418, 20.217392115601903
25, 3600, 2.407407577119223, 20.32608817340285
25, 3600, 1.8468467746046544, 20.70652126589889
25, 3600, 3.773773745679587, 19.18478267630016
25, 3600, 3.858859061825017, 19.130435684002112
25, 3600, 3.9739739504665934, 19.076086618499204
25, 3600, 4.04404448036395, 18.967392633903117
25, 3600, 4.139139272156508, 18.858696576102165
25, 3600, 4.249249232048727, 18.804347510599257
25, 3600, 4.34934933444223, 18.69565352600317
25, 3600, 4.4494494368357325, 18.641304460500265
25, 3600, 4.584584422326326, 18.53260840269931
25, 3600, 4.694695145921719, 18.423914418103223
25, 3600, 4.804805105813937, 18.31521836030227
25, 3600, 4.899899897606496, 18.20652230250132
25, 3600, 4.989990142501283, 18.097826244700368
25, 3600, 4.639639784124023, 18.478261410401267
25, 3600, 4.509509345531199, 18.58695746820222
25, 3600, 4.194194633954204, 18.858696576102165
25, 3600, 3.923923899269842, 19.076086618499204
25, 50, 0.02001990592322454, 25.054346992298047
25, 50, 0.030029954347733562, 24.51086877649815
25, 50, 0.04504493152160017, 24.02173962620116
25, 50, 0.07006995711997598, 23.478261410401267
25, 50, 0.11010995989221856, 23.04347925240232
25, 50, 0.15015015359025466, 22.554348028900474
25, 50, 0.19519508511185482, 22.119565870901532
25, 50, 0.2402402075592485, 21.739130705200633
25, 50, 0.2902902587560001, 21.358695539499735
25, 50, 0.34534523870210926, 21.032609439301744
25, 50, 0.40040040957401196, 20.652174273600846
25, 50, 0.45045046077076356, 20.32608817340285
25, 50, 0.5105103694662307, 20.108696057800948
25, 50, 0.5605604206629822, 19.72826089210005
25, 50, 0.615615591534885, 19.456521784200106
25, 50, 0.6656656427316363, 19.18478267630016
25, 50, 0.7157156939283877, 18.858696576102165
25, 50, 0.7657657451251392, 18.58695746820222
25, 100, 0.02001990592322454, 25.054346992298047
25, 100, 0.030029954347733562, 24.51086877649815
25, 100, 0.04504493152160017, 24.02173962620116
25, 100, 0.07006995711997598, 23.478261410401267
25, 100, 0.11010995989221856, 23.04347925240232
25, 100, 0.15015015359025466, 22.554348028900474
25, 100, 0.19519508511185482, 22.119565870901532
25, 100, 0.2402402075592485, 21.739130705200633
25, 100, 0.2902902587560001, 21.358695539499735
25, 100, 0.34534523870210926, 21.032609439301744
25, 100, 0.40040040957401196, 20.652174273600846
25, 100, 0.45045046077076356, 20.32608817340285
25, 100, 0.5105103694662307, 20.108696057800948
25, 100, 0.5605604206629822, 19.72826089210005
25, 100, 0.615615591534885, 19.456521784200106
25, 100, 0.6656656427316363, 19.18478267630016
25, 100, 0.7157156939283877, 18.858696576102165
25, 100, 0.7657657451251392, 18.58695746820222
10, 1000, 0.015014977173866781, 10.2173921156019
10, 1000, 0.04004000277224259, 9.673913899802004
10, 1000, 0.080080005544485, 9.293478734101106
10, 1000, 0.1301300567412366, 8.913045641605072
10, 1000, 0.19519508511185482, 8.641306533705128
10, 1000, 0.2552551847331154, 8.532610475904177
10, 1000, 0.3303302615282425, 8.423910271693494
10, 1000, 0.39039036114950293, 8.369567425805176
10, 1000, 0.4454453410956125, 8.260871368004224
10, 1000, 0.5155154891413818, 8.206522302501316
10, 1000, 0.580580517512, 8.15217116379355
10, 1000, 0.6456455458826182, 8.097828317905233
10, 1000, 0.7207206226777455, 8.097828317905233
10, 1000, 0.7857856510483641, 8.043479252402326
10, 1000, 0.8608609187692847, 7.989132260104282
10, 1000, 0.9259257562141094, 7.989132260104282
10, 1000, 0.9859860467611632, 7.989132260104282
10, 1000, 1.0460459554566304, 8.043479252402326
10, 1000, 1.1211210322517575, 8.043479252402326
10, 1000, 1.196196109046885, 7.989132260104282
10, 1000, 1.271271185842012, 7.934783194601372
10, 1000, 1.3463462626371394, 7.880432055893598
10, 1000, 1.431431578782569, 7.880432055893598
10, 1000, 1.5165165130764118, 7.880432055893598
10, 1000, 1.5915915898715394, 7.826089210005281
10, 1000, 1.6716715954160244, 7.826089210005281
10, 1000, 1.756756911561454, 7.771740144502376
10, 1000, 1.8668668714536725, 7.71739315220433
10, 1000, 1.9719719025965334, 7.71739315220433
10, 1000, 2.082082244340339, 7.663046159906289
10, 1000, 2.2122123010815753, 7.663046159906289
10, 1000, 2.2972972353754177, 7.608695021198515
10, 1000, 2.4224223633672968, 7.55434802890047
10, 1000, 2.557557730709478, 7.5000010366024314
10, 1000, 2.7027025736987875, 7.5000010366024314
10, 1000, 2.8228227729413082, 7.445654044304386
10, 1000, 2.9729729265315625, 7.3369559132985716
10, 1000, 3.083083268275369, 7.22826192870248
10, 1000, 3.198198156916945, 7.22826192870248
10, 1000, 3.338338453008484, 7.173914936404435
10, 1000, 3.4834836778493807, 7.06521680539862
10, 1000, 3.638638760188993, 6.956522820802537
10, 1000, 3.763763888180872, 6.902175828504491
10, 1000, 3.88888901617275, 6.793477697498676
10, 1000, 4.019019072913987, 6.684783712902585
10, 1000, 4.129129414657792, 6.576089728306498
10, 1000, 4.264264400148387, 6.5217385895987245
10, 1000, 4.38438421753932, 6.413044605002642
10, 1000, 4.52452451363086, 6.304350620406551
10, 1000, 4.674674667221114, 6.141305497102691
10, 1000, 4.814814963312653, 6.0326115125066035
10, 1000, 4.989990142501283, 5.706521265898886
10, 1000, 4.904905208207441, 5.869566389202746
10, 1000, 4.749749744016241, 6.0326115125066035
10, 1000, 4.589589732927272, 6.249999481698781
10, 1000, 4.4494494368357325, 6.413044605002642
10, 1000, 4.319319761946082, 6.467391597300687
10, 1000, 4.1891893233532596, 6.576089728306498
10, 1000, 3.95895916421852, 6.739130705200631
10, 1000, 4.074074052860096, 6.630436720604544
10, 1000, 3.8188188681269812, 6.847828836206446
10, 1000, 3.7037035976338175, 6.902175828504491
10, 1000, 3.558558754644508, 7.06521680539862
10, 1000, 3.413413529803611, 7.173914936404435
10, 1000, 3.2732732337120725, 7.22826192870248
10, 1000, 3.13313331947212, 7.22826192870248
10, 1000, 3.0280279064776723, 7.391307052006341
10, 1000, 2.897897849736436, 7.391307052006341
10, 1000, 2.762762864245842, 7.445654044304386
10, 1000, 2.762762864245842, 7.445654044304386
10, 1000, 2.62762749690366, 7.445654044304386
10, 3600, 0.015014977173866781, 10.2173921156019
10, 3600, 0.04004000277224259, 9.673913899802004
10, 3600, 0.080080005544485, 9.293478734101106
10, 3600, 0.1301300567412366, 8.913045641605072
10, 3600, 0.19519508511185482, 8.641306533705128
10, 3600, 0.2552551847331154, 8.532610475904177
10, 3600, 0.3303302615282425, 8.423910271693494
10, 3600, 0.39039036114950293, 8.369567425805176
10, 3600, 0.4454453410956125, 8.260871368004224
10, 3600, 0.5155154891413818, 8.206522302501316
10, 3600, 0.580580517512, 8.15217116379355
10, 3600, 0.6456455458826182, 8.097828317905233
10, 3600, 0.7207206226777455, 8.097828317905233
10, 3600, 0.7857856510483641, 8.043479252402326
10, 3600, 0.8608609187692847, 7.989132260104282
10, 3600, 0.9259257562141094, 7.989132260104282
10, 3600, 0.9859860467611632, 7.989132260104282
10, 3600, 1.0460459554566304, 8.043479252402326
10, 3600, 1.1211210322517575, 8.043479252402326
10, 3600, 1.196196109046885, 7.989132260104282
10, 3600, 1.271271185842012, 7.934783194601372
10, 3600, 1.3463462626371394, 7.880432055893598
10, 3600, 1.431431578782569, 7.880432055893598
10, 3600, 1.5165165130764118, 7.880432055893598
10, 3600, 1.5915915898715394, 7.826089210005281
10, 3600, 1.6716715954160244, 7.826089210005281
10, 3600, 1.756756911561454, 7.771740144502376
10, 3600, 1.8668668714536725, 7.71739315220433
10, 3600, 1.9719719025965334, 7.71739315220433
10, 3600, 2.082082244340339, 7.663046159906289
10, 3600, 2.2122123010815753, 7.663046159906289
10, 3600, 2.2972972353754177, 7.608695021198515
10, 3600, 2.4224223633672968, 7.55434802890047
10, 3600, 2.557557730709478, 7.5000010366024314
10, 3600, 2.7027025736987875, 7.5000010366024314
10, 3600, 2.8228227729413082, 7.445654044304386
10, 3600, 2.9729729265315625, 7.3369559132985716
10, 3600, 3.083083268275369, 7.22826192870248
10, 3600, 3.198198156916945, 7.22826192870248
10, 3600, 3.338338453008484, 7.173914936404435
10, 3600, 3.4834836778493807, 7.06521680539862
10, 3600, 3.638638760188993, 6.956522820802537
10, 3600, 3.763763888180872, 6.902175828504491
10, 3600, 3.88888901617275, 6.793477697498676
10, 3600, 4.019019072913987, 6.684783712902585
10, 3600, 4.129129414657792, 6.576089728306498
10, 3600, 4.264264400148387, 6.5217385895987245
10, 3600, 4.38438421753932, 6.413044605002642
10, 3600, 4.52452451363086, 6.304350620406551
10, 3600, 4.674674667221114, 6.141305497102691
10, 3600, 4.814814963312653, 6.0326115125066035
10, 3600, 4.989990142501283, 5.706521265898886
10, 3600, 4.904905208207441, 5.869566389202746
10, 3600, 4.749749744016241, 6.0326115125066035
10, 3600, 4.589589732927272, 6.249999481698781
10, 3600, 4.4494494368357325, 6.413044605002642
10, 3600, 4.319319761946082, 6.467391597300687
10, 3600, 4.1891893233532596, 6.576089728306498
10, 3600, 3.95895916421852, 6.739130705200631
10, 3600, 4.074074052860096, 6.630436720604544
10, 3600, 3.8188188681269812, 6.847828836206446
10, 3600, 3.7037035976338175, 6.902175828504491
10, 3600, 3.558558754644508, 7.06521680539862
10, 3600, 3.413413529803611, 7.173914936404435
10, 3600, 3.2732732337120725, 7.22826192870248
10, 3600, 3.13313331947212, 7.22826192870248
10, 3600, 3.0280279064776723, 7.391307052006341
10, 3600, 2.897897849736436, 7.391307052006341
10, 3600, 2.762762864245842, 7.445654044304386
10, 3600, 2.762762864245842, 7.445654044304386
10, 3600, 2.62762749690366, 7.445654044304386
10, 500, 0.015014977173866781, 10.271741181104804
10, 500, 0.030029954347733562, 9.72826296530491
10, 500, 0.07006995711997598, 9.293478734101106
10, 500, 0.12512512799187883, 8.967388487493388
10, 500, 0.1851850366873458, 8.695649379593444
10, 500, 0.2652652331576243, 8.586957468202215
10, 500, 0.32032021310373365, 8.31521836030227
10, 500, 0.3853852414743519, 8.31521836030227
10, 500, 0.4554553895201213, 8.260871368004224
10, 500, 0.5355353950646063, 8.15217116379355
10, 500, 0.5955954946858668, 8.097828317905233
10, 500, 0.6706705714809942, 8.097828317905233
10, 500, 0.7357355998516124, 8.043479252402326
10, 500, 0.8058057478973817, 7.989132260104282
10, 500, 0.8958958018663759, 7.826089210005281
10, 500, 0.9759758074108608, 7.826089210005281
10, 500, 0.8508506794189822, 7.934783194601372
10, 500, 1.0310311692085572, 7.71739315220433
10, 500, 1.091091077904024, 7.71739315220433
10, 500, 1.1661661546991513, 7.663046159906289
10, 500, 1.2412412314942785, 7.55434802890047
10, 500, 1.316316308289406, 7.55434802890047
10, 500, 1.3713712882355154, 7.445654044304386
10, 500, 1.4464463650306425, 7.391307052006341
10, 500, 1.5215214418257694, 7.3369559132985716
10, 500, 1.596596518620897, 7.282608921000525
10, 500, 1.6866867635156841, 7.22826192870248
10, 500, 1.7667667690601694, 7.119567944106394
10, 500, 1.8568570139549574, 7.06521680539862
10, 500, 1.9769768313458909, 6.902175828504491
10, 500, 2.0870871730896963, 6.793477697498676
10, 500, 2.172172107383539, 6.793477697498676
10, 500, 2.257257423528969, 6.684783712902585
10, 500, 2.337337429073454, 6.630436720604544
10, 500, 2.4224223633672968, 6.5217385895987245
10, 500, 2.512512608262084, 6.5217385895987245
10, 500, 2.582582756307853, 6.413044605002642
10, 500, 2.032032193143587, 6.902175828504491
10, 500, 1.916916922650424, 6.956522820802537
10, 100, 0.02001990592322454, 10.108696057800948
10, 100, 0.035034883097091324, 9.565217842001053
10, 100, 0.05505497994610937, 8.967388487493388
10, 100, 0.09009005396899401, 8.423910271693494
10, 100, 0.13513498549059436, 7.934783194601372
10, 100, 0.18018010793798803, 7.55434802890047
10, 100, 0.2352350878840974, 7.173914936404435
10, 100, 0.2902902587560001, 6.793477697498676
10, 100, 0.33533519027760045, 6.576089728306498
10, 100, 0.3803803127249941, 6.358697612704597
10, 50, 0.02001990592322454, 10.108696057800948
10, 50, 0.035034883097091324, 9.565217842001053
10, 50, 0.05505497994610937, 8.967388487493388
10, 50, 0.09009005396899401, 8.423910271693494
10, 50, 0.13513498549059436, 7.934783194601372
10, 50, 0.18018010793798803, 7.55434802890047
10, 50, 0.2352350878840974, 7.173914936404435
10, 50, 0.2902902587560001, 6.793477697498676
10, 50, 0.33533519027760045, 6.576089728306498
10, 50, 0.3803803127249941, 6.358697612704597
